order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD505145,CUST101628,560109,2025-07-08 10:16:35,1021.96,4.9,Fashion,9,0,17.5,23,0.499256544304277,0,48,0.3664225435599856,1
ORD504149,CUST101626,560021,2025-07-08 12:10:27,343.0,25.0,Fashion,18,0,10.4,2,0.1399594704645745,0,52,0.12387312740289,0
ORD506857,CUST100677,560076,2025-07-08 12:40:50,698.85,26.3,Beauty,12,0,5.0,5,0.0979586426299045,0,66,0.150213322153444,0
ORD507022,CUST101237,560057,2025-07-08 12:57:32,503.49,50.2,Other,6,0,2.3,13,0.2210809218761505,0,68,0.1354298451713958,0
ORD500524,CUST101087,560000,2025-07-08 13:04:11,557.85,12.3,Beauty,23,1,16.7,15,0.0989663397826663,0,58,0.1527859895206834,0
ORD505268,CUST101564,560076,2025-07-08 13:16:26,293.57,2.7,Beauty,3,1,9.6,6,0.2708360938121108,0,67,0.1484688290544008,0
ORD501005,CUST100557,560085,2025-07-08 13:42:30,312.91,42.5,Home,21,0,13.4,34,0.2302324949383773,0,58,0.1784137078254725,0
ORD505897,CUST100786,560092,2025-07-08 13:52:32,494.27,34.6,Fashion,12,0,1.0,0,0.1957875215260299,1,64,0.3204256003633404,1
ORD501533,CUST100359,560111,2025-07-08 14:11:44,669.65,6.6,Beauty,7,0,23.3,12,0.1752629528632645,0,60,0.1864735099337748,0
ORD506948,CUST100520,560013,2025-07-08 14:51:00,572.94,19.3,Grocery,4,1,10.7,14,0.262070551826527,0,72,0.1404061080306092,0
ORD507648,CUST101899,560021,2025-07-08 15:03:25,447.11,4.9,Home,3,1,12.2,4,0.2199123116760828,0,53,0.1221485372649175,0
ORD503908,CUST100551,560024,2025-07-08 16:07:11,825.64,32.9,Home,15,0,14.6,8,0.459929319984927,0,51,0.1537510512565663,0
ORD502160,CUST101573,560053,2025-07-08 16:17:32,702.31,22.4,Grocery,0,1,4.6,4,0.219883505427588,0,59,0.277415268296116,0
ORD505818,CUST100414,560068,2025-07-08 17:37:52,832.38,12.9,Electronics,22,1,3.8,7,0.2482351643503198,0,65,0.1401798575154747,0
ORD506477,CUST101007,560020,2025-07-08 18:02:05,1093.68,16.1,Fashion,19,0,4.1,11,0.1861682768660666,0,57,0.1936983080445229,0
ORD500716,CUST101481,560064,2025-07-08 19:05:56,420.6,41.9,Fashion,3,1,15.7,6,0.452596629254033,0,56,0.2225559432523348,1
ORD502565,CUST101767,560105,2025-07-08 19:31:52,456.7,30.0,Home,13,0,1.0,11,0.4361934374173061,0,66,0.2315858138919487,0
ORD501293,CUST101228,560004,2025-07-08 20:01:29,443.29,16.8,Home,15,0,11.7,6,0.452633224693021,0,76,0.1449568946509679,0
ORD500762,CUST101040,560110,2025-07-08 21:15:43,2196.71,65.0,Grocery,7,0,1.6,4,0.2198706643151087,0,64,0.2966112370874275,0
ORD501742,CUST101701,560078,2025-07-08 21:22:28,608.82,20.3,Electronics,3,1,21.6,29,0.1464325447147514,0,54,0.1474976497460295,0
ORD502556,CUST100015,560098,2025-07-08 21:35:35,1116.52,34.1,Electronics,12,0,8.0,1,0.1630961826677246,0,68,0.1467535043639248,0
ORD507915,CUST100455,560059,2025-07-08 22:39:33,422.16,27.1,Home,15,0,12.9,14,0.2093919845229893,0,65,0.1636916567499669,0
ORD504824,CUST101203,560075,2025-07-08 22:48:12,874.08,7.7,Home,8,0,16.0,42,0.1697514542570068,0,57,0.141730823380744,0
ORD501068,CUST101203,560037,2025-07-08 23:34:29,2498.01,45.9,Beauty,6,0,3.9,43,0.1662122714254241,0,53,0.1631884399134442,0
ORD500667,CUST100835,560113,2025-07-08 23:43:53,708.77,18.4,Fashion,14,0,13.6,11,0.3111287338091462,0,64,0.1060980829022066,0
ORD503237,CUST101620,560022,2025-07-09 00:00:11,551.89,13.8,Fashion,21,0,1.1,25,0.1992643495881238,0,52,0.1654405826468731,0
ORD500535,CUST100405,560092,2025-07-09 00:49:54,528.83,18.4,Grocery,14,0,7.1,10,0.1985200845665962,0,65,0.3283671185175973,0
ORD504396,CUST101123,560117,2025-07-09 01:46:09,511.13,6.3,Electronics,4,1,4.6,11,0.123604505218655,0,60,0.148883604174924,0
ORD500265,CUST101941,560048,2025-07-09 03:45:37,1165.14,0.1,Grocery,3,1,4.5,1,0.3295904887714663,0,73,0.3108620616184429,1
ORD505343,CUST101390,560056,2025-07-09 04:26:12,312.69,13.6,Electronics,16,0,1.0,29,0.1170021832534361,0,60,0.1989037115308413,0
ORD503367,CUST100624,560061,2025-07-09 05:34:25,940.42,17.2,Other,14,0,21.6,3,0.1222431325937665,0,51,0.1255180315915567,0
ORD502004,CUST100407,560092,2025-07-09 07:22:11,485.77,16.3,Fashion,13,0,4.5,8,0.3059858403843614,0,66,0.3245495779068232,1
ORD503526,CUST101367,560009,2025-07-09 07:24:58,653.31,29.4,Fashion,6,0,1.0,2,0.1397638537855068,0,73,0.2356278269461741,0
ORD500755,CUST100343,560008,2025-07-09 07:28:13,553.64,5.9,Fashion,11,0,9.0,13,0.221012101210121,0,61,0.2705292751497372,0
ORD504288,CUST100510,560115,2025-07-09 07:40:14,1007.5,6.5,Fashion,13,0,11.3,2,0.1397269573087947,0,55,0.14549806406195,0
ORD501358,CUST100759,560112,2025-07-09 07:45:15,264.67,0.4,Electronics,23,1,2.0,31,0.2216099892950889,0,66,0.1850213774243349,0
ORD501302,CUST100135,560010,2025-07-09 08:26:49,1339.64,10.4,Electronics,22,1,3.5,2,0.1396900803076575,0,62,0.2062356371782245,0
ORD501800,CUST101698,560024,2025-07-09 08:39:58,320.96,17.6,Beauty,2,1,16.3,2,0.1396716491056113,0,52,0.1515389746521822,0
ORD505000,CUST100240,560067,2025-07-09 09:28:05,431.37,4.1,Beauty,17,0,12.1,6,0.0888702326697049,0,54,0.2420309491549596,1
ORD504661,CUST100532,560022,2025-07-09 09:50:14,469.11,14.4,Electronics,19,0,10.5,29,0.0287677397828937,0,53,0.1631837343900486,0
ORD500230,CUST101186,560060,2025-07-09 10:09:01,616.55,1.1,Grocery,20,0,1.0,1,0.1629956915501626,0,64,0.129903530919094,0
ORD503468,CUST101499,560094,2025-07-09 10:17:51,645.59,11.7,Grocery,11,0,19.0,6,0.0888950163643556,0,65,0.2342515378827253,0
ORD505266,CUST100206,560020,2025-07-09 10:57:10,1260.07,1.9,Other,12,0,25.1,9,0.069836874623267,0,58,0.1911649356269609,0
ORD502897,CUST100424,560013,2025-07-09 12:34:44,852.52,4.6,Electronics,3,1,7.1,14,0.2619782812337369,0,73,0.1388209610082151,0
ORD507629,CUST101048,560061,2025-07-09 12:45:57,316.3,4.4,Fashion,7,0,18.5,20,0.0390983390456103,0,52,0.1237476931189032,0
ORD500722,CUST100983,560093,2025-07-09 13:16:36,1924.08,19.2,Grocery,3,1,11.9,6,0.0888481493463699,0,83,0.1544594036042745,0
ORD507626,CUST100297,560061,2025-07-09 13:24:28,509.12,22.5,Fashion,9,0,19.4,21,0.268353878593731,0,53,0.1220384023801099,0
ORD504047,CUST100834,560107,2025-07-09 14:07:53,940.12,20.3,Electronics,14,0,14.2,26,0.1928087767099239,0,59,0.3406112444560831,1
ORD501997,CUST101990,560076,2025-07-09 14:21:02,940.34,25.6,Beauty,18,0,20.8,5,0.197760210803689,0,68,0.1467091867289496,0
ORD502298,CUST101864,560091,2025-07-09 14:42:30,580.6,40.1,Home,9,0,9.2,0,0.195494664734554,1,59,0.2646821936036845,1
ORD507880,CUST101048,560032,2025-07-09 15:10:54,711.08,13.5,Electronics,8,0,8.8,21,0.0376155062008592,0,60,0.2114001580611169,0
ORD507303,CUST101852,560099,2025-07-09 15:44:53,887.75,13.0,Electronics,10,0,20.2,13,0.2209930198867377,0,64,0.1775178265695847,0
ORD504040,CUST101832,560051,2025-07-09 16:14:01,1013.89,29.6,Electronics,7,0,1.1,4,0.108638398735844,0,58,0.1527049019806459,0
ORD501992,CUST101874,560076,2025-07-09 18:40:46,845.69,49.4,Electronics,20,0,14.3,0,0.195523370638578,1,69,0.1450614316041748,0
ORD500941,CUST100717,560036,2025-07-09 19:09:40,919.59,27.1,Fashion,1,1,19.8,4,0.1086097946287519,0,53,0.1494514055703434,0
ORD500827,CUST100872,560097,2025-07-09 19:16:54,625.84,14.9,Electronics,1,1,2.6,52,0.4206554295439797,0,71,0.1858179992970041,1
ORD505681,CUST100277,560075,2025-07-09 19:48:40,1237.4,6.3,Home,6,0,1.5,1,0.3296481530227252,0,58,0.1398917393916077,0
ORD500247,CUST100441,560016,2025-07-09 20:34:57,448.4,11.9,Home,5,0,23.3,0,0.1955520463218844,1,70,0.2323448991826409,0
ORD500778,CUST101974,560117,2025-07-09 21:45:22,445.55,16.5,Beauty,6,0,14.8,26,0.2896010186757216,0,61,0.147043534762833,0
ORD500245,CUST100282,560085,2025-07-09 22:04:30,708.28,10.2,Beauty,11,0,21.9,0,0.1955005920273648,1,59,0.1760760992474341,1
ORD504287,CUST101404,560036,2025-07-09 22:26:11,1558.01,14.1,Electronics,1,1,10.2,3,0.3722540121020784,0,54,0.1474611944225204,0
ORD502876,CUST101730,560116,2025-07-09 23:20:11,457.66,18.8,Electronics,8,0,11.5,16,0.1418049266267075,0,63,0.1555616124896798,0
ORD500158,CUST100571,560019,2025-07-09 23:50:24,1939.63,22.9,Home,7,0,5.6,8,0.2290596042568688,0,83,0.1544766934112347,0
ORD503988,CUST101062,560056,2025-07-10 00:06:19,1249.47,29.1,Electronics,7,0,15.7,39,0.4085828701213316,0,61,0.1964269770537576,0
ORD506596,CUST100047,560089,2025-07-10 00:22:23,709.73,18.1,Fashion,23,1,18.4,20,0.5591007099658164,0,48,0.1751481028909065,1
ORD506265,CUST101916,560095,2025-07-10 01:51:47,576.35,2.8,Beauty,8,0,18.0,13,0.2210025853380658,0,60,0.1489023268042592,0
ORD501063,CUST100818,560003,2025-07-10 01:53:30,879.93,15.6,Fashion,7,0,11.7,3,0.2472397476340694,0,64,0.1894246657653597,0
ORD503594,CUST100151,560094,2025-07-10 02:29:33,1966.22,20.5,Beauty,15,0,11.8,12,0.1751640858735398,0,66,0.2315250911558221,0
ORD503386,CUST101250,560102,2025-07-10 03:14:29,1006.46,19.6,Fashion,22,1,7.2,20,0.0791064388961892,0,72,0.2381591727132491,1
ORD506152,CUST100314,560056,2025-07-10 03:25:09,562.44,21.8,Electronics,20,0,7.0,7,0.0815157885516576,0,62,0.194058022566824,0
ORD504470,CUST100607,560091,2025-07-10 03:56:32,283.86,34.7,Electronics,15,0,12.1,5,0.2978060956384656,0,60,0.2739030478192328,0
ORD504414,CUST101657,560057,2025-07-10 04:06:05,526.3,17.2,Other,6,0,22.3,36,0.1701934752172952,0,69,0.1338396621981619,0
ORD503187,CUST101023,560026,2025-07-10 04:10:18,716.65,33.2,Grocery,10,0,14.9,0,0.1955608090359863,1,66,0.1733862346595317,0
ORD505189,CUST101344,560117,2025-07-10 04:23:53,1112.33,20.8,Beauty,9,0,12.4,3,0.1222094550229809,0,62,0.1452524702528706,0
ORD506343,CUST100713,560002,2025-07-10 05:34:20,706.41,15.2,Fashion,23,1,25.3,20,0.0391018907563025,0,66,0.1036068497166308,0
ORD501438,CUST100888,560063,2025-07-10 06:10:36,445.39,36.1,Beauty,4,1,19.5,18,0.3033660404929477,0,76,0.1969757888057415,1
ORD500287,CUST101420,560074,2025-07-10 06:17:44,1607.53,6.1,Other,18,0,16.4,1,0.1629911612846766,0,72,0.1077368246829591,0
ORD503815,CUST101608,560007,2025-07-10 06:47:59,237.51,21.3,Electronics,11,0,3.5,31,0.1104949614268422,0,61,0.3322379561168553,0
ORD506869,CUST100257,560108,2025-07-10 06:57:50,377.54,17.5,Electronics,8,0,12.5,4,0.3308544765237678,0,64,0.1894138232720909,1
ORD501373,CUST100872,560059,2025-07-10 07:07:12,292.5,5.0,Beauty,10,0,4.9,53,0.4306589324416652,0,66,0.1617775851914691,0
ORD504525,CUST100515,560043,2025-07-10 07:25:37,1069.71,15.5,Fashion,11,0,18.3,30,0.0850882782921618,0,60,0.1239044870112831,0
ORD500922,CUST101534,560105,2025-07-10 08:02:32,1283.07,33.7,Home,17,0,11.2,6,0.2707237665915352,0,67,0.2288717900003166,0
ORD506580,CUST100759,560021,2025-07-10 08:09:17,969.63,15.4,Home,6,0,22.6,32,0.2156171123904597,0,54,0.1204234139701086,0
ORD503669,CUST101239,560057,2025-07-10 09:09:34,2140.44,18.3,Fashion,14,0,5.8,24,0.2406105144149236,0,70,0.1323424408014571,0
ORD507513,CUST100370,560118,2025-07-10 09:53:38,797.13,32.2,Grocery,6,0,9.8,12,0.2927986300735872,0,72,0.2164163787500427,0
ORD502935,CUST100393,560094,2025-07-10 10:02:28,514.47,48.8,Beauty,2,1,8.9,14,0.2619709756888616,0,67,0.2288482086477411,1
ORD500006,CUST101534,560067,2025-07-10 10:26:55,1426.33,18.1,Grocery,10,0,9.7,7,0.2481646565285789,0,55,0.2521587135116239,0
ORD502857,CUST100930,560004,2025-07-10 10:57:29,1713.1,32.2,Fashion,9,0,10.8,0,0.1955695372919124,1,77,0.1434163994416314,0
ORD506238,CUST100067,560080,2025-07-10 11:07:50,407.63,28.8,Fashion,14,0,5.2,2,0.1396742183111776,0,60,0.2988859764089122,0
ORD505219,CUST101267,560111,2025-07-10 11:14:29,1848.79,37.4,Other,7,0,1.6,16,0.0941710192136086,0,61,0.1840785878264583,0
ORD503240,CUST101951,560013,2025-07-10 11:35:31,805.02,19.0,Fashion,16,0,8.5,6,0.1797693920335429,0,74,0.1373388643561265,0
ORD501404,CUST101701,560109,2025-07-10 11:50:46,1202.52,12.6,Beauty,6,0,9.9,30,0.1422095787089891,0,49,0.3754976959312824,1
ORD506603,CUST100742,560111,2025-07-10 14:19:38,273.6,15.9,Home,11,0,13.1,14,0.0514664313390234,0,62,0.1818469363629973,0
ORD505107,CUST100654,560056,2025-07-10 15:56:58,794.66,35.0,Fashion,1,1,22.2,6,0.0888849199261773,0,63,0.1916980298403831,1
ORD501500,CUST101943,560065,2025-07-10 16:40:42,373.11,9.2,Grocery,11,0,21.9,0,0.1956521739130435,1,70,0.1545893719806763,0
ORD502758,CUST100520,560053,2025-07-10 16:51:45,428.04,33.4,Electronics,17,0,15.3,15,0.2489066387324865,0,60,0.2739066387324865,0
ORD507810,CUST100638,560092,2025-07-10 19:00:24,234.82,15.5,Grocery,9,0,1.0,4,0.2197783014750807,0,67,0.332322055782792,0
ORD503566,CUST101863,560102,2025-07-10 19:09:55,1192.6,23.5,Home,3,1,3.8,0,0.195575337086006,1,73,0.2463602875453776,0
ORD503348,CUST100008,560076,2025-07-10 19:23:02,563.89,26.3,Electronics,7,0,13.0,8,0.2290575916230366,0,70,0.1434554973821989,0
ORD505877,CUST101628,560096,2025-07-10 20:25:07,228.06,24.7,Electronics,5,0,17.9,24,0.5164696803541692,0,61,0.1100059619886867,0
ORD501808,CUST101675,560007,2025-07-10 20:33:40,878.89,0.7,Electronics,22,1,5.2,1,0.1629154671551949,0,62,0.3281703806307888,0
ORD503871,CUST101962,560001,2025-07-10 20:35:11,579.26,6.5,Grocery,14,0,15.6,4,0.3308183232296799,0,68,0.3739711322303236,1
ORD504762,CUST101176,560092,2025-07-10 21:35:48,667.23,11.8,Fashion,7,0,9.9,0,0.195578231292517,1,68,0.3285405071119356,0
ORD506371,CUST101161,560110,2025-07-10 21:38:39,683.52,28.6,Fashion,13,0,19.5,20,0.0391105297580117,0,65,0.2930712114800138,0
ORD502372,CUST100834,560020,2025-07-10 21:47:50,1188.9,10.5,Electronics,1,1,11.0,27,0.2180511051530211,0,59,0.188741031134009,0
ORD507732,CUST100889,560068,2025-07-10 22:08:36,2684.7,9.2,Fashion,2,1,5.8,2,0.1396439313269442,0,66,0.1384887218273771,1
ORD500989,CUST101368,560068,2025-07-10 23:56:57,831.17,27.8,Grocery,16,0,9.6,1,0.1630055788005578,0,67,0.1484153320829125,0
ORD506787,CUST100796,560050,2025-07-11 00:40:21,491.76,28.2,Fashion,22,1,25.2,2,0.1397008012251835,0,51,0.3086144004831709,0
ORD507598,CUST100582,560011,2025-07-11 02:12:28,479.56,15.3,Beauty,12,0,7.0,3,0.3722222222222222,0,54,0.2960960960960961,1
ORD503672,CUST100687,560095,2025-07-11 02:30:35,628.46,19.2,Electronics,10,0,18.6,9,0.2127359635528502,0,61,0.1470767155427112,0
ORD507791,CUST100054,560037,2025-07-11 03:03:51,1029.05,14.0,Fashion,2,1,15.2,9,0.1412982600253902,0,54,0.1609824670462412,0
ORD503406,CUST101132,560075,2025-07-11 03:25:48,2356.21,33.1,Electronics,13,0,2.8,2,0.282578260626085,0,59,0.1381290037662073,0
ORD501150,CUST101580,560060,2025-07-11 04:23:38,745.8,46.0,Other,9,0,10.1,10,0.1318613361205469,0,65,0.1283727078497978,0
ORD506068,CUST101227,560071,2025-07-11 06:50:31,150.0,40.0,Home,3,1,10.8,6,0.1797992993290184,0,62,0.2428191362253269,0
ORD504234,CUST100872,560013,2025-07-11 07:13:53,760.29,14.7,Grocery,8,0,11.6,54,0.4233502470644493,0,75,0.1359016663916845,0
ORD500765,CUST101203,560037,2025-07-11 07:30:47,293.8,28.6,Beauty,13,0,8.6,44,0.1628068753947968,0,55,0.1588019676984023,0
ORD503172,CUST101321,560110,2025-07-11 07:39:28,258.49,3.6,Electronics,11,0,10.7,0,0.1954818490467485,1,66,0.2896469416387787,0
ORD501247,CUST100573,560115,2025-07-11 07:41:20,658.53,16.1,Home,12,0,23.3,14,0.2093306120766075,0,56,0.1435411383923969,0
ORD507254,CUST101315,560009,2025-07-11 09:56:00,697.53,15.9,Home,10,0,13.4,1,0.1628590078328981,0,74,0.2330703849786123,0
ORD500286,CUST100478,560004,2025-07-11 10:09:51,709.87,11.5,Beauty,23,1,25.1,2,0.2824323568351762,0,78,0.141919448891683,1
ORD502024,CUST100872,560055,2025-07-11 10:10:24,1170.68,14.1,Beauty,16,0,14.1,55,0.4162925258853215,0,60,0.1613775776559645,0
ORD500236,CUST101199,560075,2025-07-11 11:23:37,1278.76,23.7,Fashion,4,1,13.7,8,0.2290326142603318,0,60,0.1363711992692157,0
ORD500679,CUST101014,560088,2025-07-11 12:26:07,470.49,6.2,Home,4,1,3.3,1,0.1628827418232428,0,57,0.1546647506981536,0
ORD502902,CUST100264,560007,2025-07-11 12:30:07,936.32,15.1,Fashion,18,0,16.4,6,0.0888335408883354,0,63,0.3242009132420091,0
ORD501422,CUST100040,560018,2025-07-11 13:04:33,2591.43,41.4,Other,20,0,16.3,4,0.2196712757631098,0,67,0.1253812175571489,0
ORD506749,CUST100505,560004,2025-07-11 13:32:02,361.33,27.5,Beauty,1,1,11.0,3,0.1221142559019173,0,79,0.1505823857460742,0
ORD500626,CUST101233,560092,2025-07-11 14:04:36,677.93,23.7,Beauty,6,0,16.5,5,0.197678664580073,0,69,0.3247993998112687,1
ORD503261,CUST100928,560115,2025-07-11 14:07:17,275.55,36.3,Grocery,14,0,13.4,7,0.1647759377580736,0,57,0.1416785066543835,0
ORD503423,CUST101225,560043,2025-07-11 14:28:36,590.48,18.5,Fashion,18,0,2.6,3,0.1221479791395045,0,61,0.1223300658328907,0
ORD502740,CUST101497,560075,2025-07-11 14:29:40,1028.57,13.4,Fashion,8,0,26.3,1,0.3295094077260679,0,61,0.1346694541410571,1
ORD502494,CUST101314,560088,2025-07-11 14:45:19,451.0,16.3,Fashion,6,0,9.2,1,0.1629301355578728,0,58,0.1526964519665249,0
ORD500967,CUST100868,560003,2025-07-11 15:44:26,226.77,32.5,Grocery,20,0,19.2,4,0.1086059342282462,0,65,0.1871742780260807,0
ORD501127,CUST101154,560109,2025-07-11 15:45:20,707.29,23.2,Grocery,13,0,17.6,4,0.1085917817739553,0,50,0.3844186306266056,0
ORD503077,CUST101939,560039,2025-07-11 16:22:57,1330.85,18.2,Electronics,5,0,4.0,4,0.1085776330076004,0,45,0.1370583813580556,0
ORD503357,CUST100755,560099,2025-07-11 16:34:30,362.38,37.8,Other,7,0,29.2,1,0.1628452318916102,0,65,0.1753915948870429,0
ORD506463,CUST100133,560021,2025-07-11 16:36:55,1316.77,11.6,Grocery,12,0,26.9,1,0.1628240197994007,0,55,0.1187703530024749,0
ORD501973,CUST100455,560028,2025-07-11 19:14:20,959.67,13.0,Electronics,12,0,8.4,15,0.1988408439697838,0,57,0.1546398378906844,0
ORD505395,CUST100397,560100,2025-07-11 19:37:33,1398.87,17.7,Other,18,0,20.2,4,0.1085210747927247,0,81,0.3060075118073078,0
ORD501605,CUST101747,560004,2025-07-11 19:44:10,737.0,27.9,Home,7,0,8.2,9,0.0697544642857142,0,80,0.1490625,0
ORD505003,CUST101065,560115,2025-07-11 20:15:38,606.62,26.2,Electronics,7,0,15.0,3,0.1220544199973961,0,58,0.1398171979476497,0
ORD503008,CUST101701,560065,2025-07-11 20:31:00,536.52,33.1,Beauty,8,0,3.5,31,0.1660085625849749,0,71,0.1528047583762241,0
ORD501912,CUST100270,560055,2025-07-11 20:36:18,1263.46,41.1,Electronics,17,0,11.1,10,0.1317454119484576,0,61,0.1593175890976229,0
ORD500134,CUST101620,560001,2025-07-12 00:13:10,768.42,0.3,Other,13,0,16.9,26,0.1927759399506305,0,69,0.3809462534143616,0
ORD501716,CUST101056,560039,2025-07-12 00:35:54,321.57,0.6,Fashion,19,0,2.5,5,0.1975927130774235,0,46,0.1349046745923779,0
ORD505023,CUST101989,560094,2025-07-12 02:33:34,1297.87,54.2,Grocery,18,0,20.7,8,0.0750615504713865,0,68,0.237536370733092,0
ORD507467,CUST100703,560033,2025-07-12 02:55:21,630.75,2.9,Fashion,1,1,11.3,1,0.3292788690863362,0,64,0.2488415816437151,0
ORD505014,CUST100988,560104,2025-07-12 03:08:03,782.98,50.6,Electronics,15,0,9.8,30,0.0850156087408949,0,65,0.163555120279121,0
ORD504370,CUST100924,560060,2025-07-12 04:08:16,670.43,35.6,Fashion,3,1,21.1,17,0.1807008831979569,0,66,0.1267636944351187,0
ORD505871,CUST101701,560016,2025-07-12 04:25:40,553.1,24.6,Electronics,14,0,27.7,32,0.1614943942642252,0,71,0.2296831906714871,0
ORD503450,CUST101465,560071,2025-07-12 06:34:09,885.29,37.7,Home,9,0,10.2,20,0.2390066311272916,0,63,0.2397670254545682,0
ORD502962,CUST101729,560079,2025-07-12 06:48:58,1723.07,21.7,Electronics,2,1,1.0,3,0.1218798751950078,0,59,0.1759513418511424,0
ORD504904,CUST100684,560061,2025-07-12 06:49:12,1388.17,13.0,Home,14,0,5.1,28,0.2719670381180845,0,54,0.1202655274538805,1
ORD500193,CUST101565,560023,2025-07-12 07:04:31,1585.41,4.7,Beauty,16,0,8.2,1,0.1625725673685122,0,60,0.0862717702105536,0
ORD502714,CUST100727,560041,2025-07-12 07:09:11,502.83,10.4,Fashion,2,1,20.9,7,0.331275720164609,0,51,0.1394540079986089,1
ORD500288,CUST100037,560027,2025-07-12 07:58:43,254.67,10.0,Fashion,10,0,16.3,23,0.2134225571725571,0,68,0.2829923454923455,1
ORD507417,CUST100576,560034,2025-07-12 09:44:01,313.1,11.7,Fashion,5,0,3.2,5,0.0976354423801481,0,57,0.2455249051325444,1
ORD505917,CUST101556,560029,2025-07-12 09:54:38,2374.28,8.7,Fashion,13,0,2.8,12,0.3515810065257592,0,63,0.1675603426958027,0
ORD506508,CUST100161,560010,2025-07-12 10:55:06,698.01,5.9,Other,14,0,1.0,8,0.3059038636386344,0,63,0.203698806135048,0
ORD500903,CUST100150,560067,2025-07-12 10:59:17,578.4,22.2,Fashion,15,0,14.6,8,0.3058941058941058,0,56,0.2487696514012303,0
ORD501809,CUST100398,560029,2025-07-12 11:20:28,704.68,33.6,Beauty,6,0,13.9,18,0.1294128938647154,0,64,0.1655474551851645,0
ORD506551,CUST101060,560025,2025-07-12 11:23:30,275.62,6.1,Home,9,0,4.4,3,0.1220462217605816,0,56,0.2355984091623501,0
ORD502143,CUST101354,560057,2025-07-12 11:39:44,730.58,18.1,Electronics,8,0,24.3,0,0.1952486044398286,1,71,0.1308238691076546,0
ORD501219,CUST100262,560006,2025-07-12 11:42:00,1636.44,8.9,Fashion,6,0,14.1,12,0.1750656648952415,0,64,0.1655293477723384,0
ORD503206,CUST100114,560107,2025-07-12 12:29:57,693.86,12.9,Home,17,0,8.1,10,0.0650659744754488,0,60,0.3487994808565866,0
ORD503114,CUST100532,560008,2025-07-12 14:49:57,1723.83,61.8,Grocery,10,0,12.5,30,0.0278817989692632,0,62,0.2671152665328885,0
ORD501967,CUST101639,560096,2025-07-12 14:50:07,1214.32,14.5,Fashion,2,1,8.1,16,0.1893207782658931,0,62,0.1085725045650612,0
ORD502478,CUST101875,560092,2025-07-12 14:52:04,259.65,1.3,Home,11,0,16.0,21,0.1913696060037523,0,70,0.3322493224932249,0
ORD502294,CUST100236,560063,2025-07-12 15:14:42,769.94,11.3,Other,6,0,2.2,14,0.3144991158659393,0,77,0.2051745650083648,0
ORD507228,CUST101826,560070,2025-07-12 15:41:47,480.81,23.9,Other,2,1,5.9,9,0.2125254771169168,0,61,0.183968231093177,0
ORD505458,CUST101123,560050,2025-07-12 16:02:48,370.44,8.7,Fashion,13,0,13.1,12,0.1161900112139266,0,52,0.3041794550353751,0
ORD500597,CUST100057,560030,2025-07-12 17:01:56,296.33,20.4,Electronics,0,1,2.2,24,0.1370725425668908,0,58,0.1653899350994786,0
ORD502431,CUST100452,560119,2025-07-12 17:50:31,1098.04,18.7,Fashion,7,0,1.5,11,0.3734360819395825,0,72,0.2380424917840574,0
ORD500171,CUST101858,560062,2025-07-12 18:55:23,1552.3,52.7,Electronics,22,1,2.3,21,0.3836481123232484,0,53,0.2588959408440799,0
ORD501897,CUST101295,560057,2025-07-12 19:02:33,521.16,19.9,Electronics,2,1,10.8,2,0.139246366077215,0,72,0.1293358505452393,0
ORD501027,CUST100131,560030,2025-07-12 19:31:51,272.72,29.1,Home,15,0,6.0,7,0.3312165197857266,0,59,0.1632707968318339,1
ORD505143,CUST100870,560039,2025-07-12 19:55:39,447.04,12.7,Fashion,22,1,8.5,2,0.2821599807475147,0,47,0.1328429770288121,0
ORD503919,CUST100663,560049,2025-07-12 20:00:18,610.3,21.1,Fashion,23,1,1.0,3,0.1218741902047162,0,68,0.1011360691653513,0
ORD501257,CUST101596,560029,2025-07-12 20:19:49,1397.38,25.6,Beauty,4,1,14.0,9,0.2124905150556141,0,65,0.1635231628601693,0
ORD502390,CUST101123,560015,2025-07-12 20:21:47,651.15,7.9,Other,19,0,27.6,13,0.1097078295912492,0,60,0.2112370466321243,0
ORD506842,CUST100384,560004,2025-07-12 20:57:15,1583.13,16.3,Electronics,7,0,18.9,4,0.2194016319129646,0,81,0.1475094925630369,0
ORD501238,CUST100143,560081,2025-07-12 22:00:06,784.87,9.7,Grocery,10,0,15.8,3,0.4968110593110593,0,78,0.1724281009995295,0
ORD507841,CUST100667,560062,2025-07-12 22:26:41,1978.22,14.0,Fashion,9,0,12.3,10,0.1316241529630109,0,54,0.2553709348348737,0
ORD501644,CUST101542,560034,2025-07-12 22:48:01,1291.84,1.2,Electronics,0,1,30.3,4,0.2193595718971172,0,58,0.2550890331832848,0
ORD505580,CUST100834,560031,2025-07-12 22:50:31,217.66,8.6,Beauty,19,0,9.7,28,0.2113366676473472,0,70,0.1766271125494426,0
ORD506315,CUST100557,560093,2025-07-13 01:49:14,380.33,16.3,Other,16,0,7.1,35,0.2243495987574424,0,84,0.1528455365499114,0
ORD502558,CUST100877,560054,2025-07-13 01:58:17,377.03,11.3,Home,1,1,21.7,9,0.2124184214905064,0,56,0.1433609421508994,0
