order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD506285,CUST101586,560089,2025-06-07 02:01:45,1407.96,35.4,Beauty,18,0,1.0,14,0.3673337262095469,0,33,0.2059879847533125,0
ORD502755,CUST100792,560045,2025-06-07 02:41:47,663.44,14.1,Home,22,1,2.8,5,0.097918637653737,0,47,0.1629365000917833,0
ORD503080,CUST100520,560069,2025-06-07 02:43:34,743.31,14.7,Home,0,1,5.2,10,0.2652688002522466,0,59,0.0875459242422125,0
ORD505745,CUST100431,560005,2025-06-07 03:21:31,441.89,16.3,Home,12,0,13.7,5,0.2978877679697352,0,44,0.3268048549810844,0
ORD504695,CUST101592,560041,2025-06-07 03:31:37,825.97,8.5,Fashion,14,0,21.0,13,0.1099290780141844,0,43,0.1097602161431948,0
ORD506660,CUST101592,560056,2025-06-07 03:37:43,1418.44,11.9,Beauty,19,0,16.6,14,0.1041352198649791,0,46,0.2259738895414912,0
ORD506536,CUST100251,560085,2025-06-07 04:03:42,518.89,20.5,Beauty,15,0,21.2,3,0.2473018749015282,0,50,0.1701951428121272,0
ORD506015,CUST101324,560110,2025-06-07 04:09:41,637.85,21.5,Grocery,20,0,14.4,3,0.1222826086956521,0,52,0.3182367149758454,0
ORD507735,CUST101019,560067,2025-06-07 04:15:15,1954.69,10.1,Electronics,20,0,1.5,7,0.3315088990392187,0,44,0.217381674279414,0
ORD504563,CUST100398,560034,2025-06-07 04:26:16,960.13,30.2,Fashion,11,0,10.8,15,0.0988976377952755,0,51,0.2241100144172119,0
ORD507114,CUST100453,560007,2025-06-07 04:47:12,1497.33,19.0,Grocery,21,0,10.2,15,0.0988899385923476,0,52,0.345988820658164,0
ORD503249,CUST101997,560108,2025-06-07 05:02:13,877.39,23.2,Other,23,1,27.5,6,0.0888768032974582,0,51,0.1677546386632135,1
ORD503089,CUST101276,560083,2025-06-07 05:30:00,1108.07,42.0,Beauty,0,1,11.4,1,0.1630463298179337,0,51,0.1114522805018367,1
ORD504456,CUST101175,560009,2025-06-07 05:38:02,699.28,37.8,Fashion,18,0,15.8,0,0.1957821844507397,1,60,0.2364455461126849,0
ORD500369,CUST100901,560108,2025-06-07 07:12:20,598.72,42.2,Electronics,9,0,12.5,26,0.1928631253013882,0,52,0.179375382463502,0
ORD501595,CUST100573,560102,2025-06-07 07:13:16,686.03,25.3,Home,16,0,14.9,12,0.2340354644060267,0,60,0.2489301447451227,0
ORD504217,CUST100725,560080,2025-06-07 07:14:18,717.97,1.3,Home,10,0,6.3,14,0.2620236291531093,0,50,0.2987685116519472,0
ORD507683,CUST100053,560099,2025-06-07 08:47:02,684.23,23.9,Fashion,9,0,18.3,3,0.1222868826675055,0,57,0.1936776655241581,0
ORD501420,CUST100240,560029,2025-06-07 09:36:29,569.54,21.6,Grocery,21,0,14.9,5,0.0978141217172511,0,50,0.1701794981241435,0
ORD507873,CUST101349,560033,2025-06-07 09:46:20,1228.72,10.8,Beauty,1,1,11.8,3,0.247248427672956,0,52,0.2348881900768693,0
ORD506283,CUST100058,560086,2025-06-07 10:49:36,721.44,9.7,Electronics,7,0,9.2,1,0.1629722789917727,0,65,0.104839231715324,0
ORD500424,CUST100502,560001,2025-06-07 11:15:48,638.46,28.9,Home,14,0,12.0,1,0.3296133291417793,0,58,0.3706502551205475,0
ORD503737,CUST101586,560054,2025-06-07 12:25:56,1833.29,5.9,Home,12,0,6.0,15,0.3488763162030489,0,45,0.137078543019137,0
ORD507544,CUST101884,560100,2025-06-07 12:54:55,477.97,32.7,Electronics,19,0,17.1,17,0.2262442146163076,0,70,0.2989943431803897,1
ORD504328,CUST101639,560101,2025-06-07 12:58:31,992.51,15.3,Other,0,1,26.5,14,0.209368669119775,0,67,0.1599082626793437,0
ORD505665,CUST101117,560068,2025-06-07 13:01:16,458.16,5.3,Beauty,3,1,6.6,4,0.2197612315425699,0,58,0.1398897991734938,0
ORD507951,CUST100088,560046,2025-06-07 13:24:34,910.59,23.6,Electronics,23,1,17.4,9,0.1412641073391819,0,39,0.2527252544236303,0
ORD506831,CUST101312,560102,2025-06-07 13:50:01,391.4,4.3,Fashion,15,0,9.1,3,0.1221929962311557,0,61,0.2458046404863825,0
ORD501609,CUST100314,560088,2025-06-07 14:50:13,1199.03,19.8,Electronics,16,0,3.6,5,0.0977390485162505,0,45,0.1524547990869234,0
ORD505264,CUST100451,560007,2025-06-07 15:03:13,773.56,29.1,Beauty,6,0,12.7,4,0.10858189429618,0,53,0.3412184684200339,1
ORD501428,CUST100928,560073,2025-06-07 15:05:52,1148.58,28.1,Grocery,23,1,8.5,6,0.0888971333171615,0,53,0.2590612858350015,1
ORD500185,CUST100725,560105,2025-06-07 15:08:20,1325.49,49.1,Grocery,4,1,11.0,15,0.2489249843063402,0,55,0.2121866499267629,0
ORD502052,CUST101268,560092,2025-06-07 16:00:54,460.42,4.6,Fashion,5,0,16.6,23,0.3206552195646813,0,54,0.2961268188005988,0
ORD500028,CUST100498,560042,2025-06-07 16:27:28,1422.77,16.2,Beauty,2,1,11.5,0,0.1956385315343583,1,51,0.2100390229674248,0
ORD507854,CUST100872,560048,2025-06-07 17:33:18,1029.69,43.2,Fashion,14,0,17.4,43,0.3745424836601307,0,60,0.3239019607843137,1
ORD504107,CUST100335,560068,2025-06-07 19:23:55,732.61,39.4,Grocery,23,1,1.8,1,0.3297783354245086,0,59,0.1381605069644076,1
ORD504105,CUST101207,560081,2025-06-07 19:29:51,2200.78,12.9,Other,14,0,10.0,8,0.5368692778132954,0,63,0.1797253306782091,1
ORD505165,CUST101893,560093,2025-06-07 19:32:28,593.68,0.7,Beauty,21,0,11.4,17,0.3627241369480316,0,72,0.1513013483850737,1
ORD507605,CUST101183,560030,2025-06-07 19:46:56,399.09,18.6,Fashion,15,0,27.3,34,0.6148861850382464,0,50,0.1560320695138064,1
ORD507571,CUST100490,560020,2025-06-07 19:57:49,2014.74,16.5,Other,22,1,6.1,3,0.2476489028213166,0,50,0.1989252127183161,0
ORD507066,CUST100345,560053,2025-06-07 20:25:00,1437.82,16.4,Beauty,20,0,19.3,0,0.1962074909888732,1,46,0.286729542723901,0
ORD500172,CUST101407,560111,2025-06-07 21:36:39,2114.81,25.6,Fashion,4,1,17.1,0,0.1961767471012221,1,48,0.1606402197356535,0
ORD507760,CUST101810,560066,2025-06-07 21:51:56,918.07,3.3,Electronics,15,0,12.5,1,0.3301216773721865,0,40,0.3653820042822079,0
ORD501249,CUST100376,560073,2025-06-07 22:21:12,517.28,12.9,Other,9,0,18.6,9,0.141469745793054,0,54,0.2692203481677166,1
ORD507173,CUST101450,560074,2025-06-07 22:23:33,403.34,0.9,Other,17,0,15.0,5,0.1981205951448708,0,59,0.1129724532379092,0
ORD502939,CUST100659,560068,2025-06-07 23:14:34,873.04,34.8,Electronics,22,1,13.5,1,0.1635087169850715,0,60,0.1490526150955214,0
ORD507692,CUST101246,560092,2025-06-07 23:58:26,294.96,8.8,Home,5,0,1.0,36,0.2434365536703746,0,55,0.2923145973592193,1
ORD502202,CUST101327,560089,2025-06-08 00:05:37,937.6,9.8,Grocery,23,1,3.1,2,0.2830754092494856,0,34,0.2023353973886222,0
ORD501492,CUST100995,560069,2025-06-08 00:45:52,1074.89,27.0,Electronics,14,0,1.5,5,0.0981374236969791,0,60,0.0865687118484896,0
ORD507585,CUST100878,560092,2025-06-08 02:06:31,671.74,29.9,Beauty,8,0,1.6,0,0.196244131455399,1,56,0.3016431924882629,0
ORD504801,CUST101869,560013,2025-06-08 02:26:08,725.21,14.5,Grocery,19,0,12.9,12,0.0577098309203199,0,58,0.1272342115715609,0
ORD500572,CUST100798,560060,2025-06-08 02:35:17,466.25,2.1,Fashion,16,0,10.2,5,0.1980913642052565,0,57,0.1418656437429904,0
ORD503230,CUST100448,560110,2025-06-08 02:59:37,556.3,4.7,Fashion,13,0,11.4,4,0.4423066896084259,0,53,0.3140142578890867,1
ORD501431,CUST101203,560021,2025-06-08 04:08:30,378.43,37.0,Fashion,17,0,12.0,34,0.204650994923125,0,45,0.1373162339693462,0
ORD505463,CUST101116,560011,2025-06-08 04:19:22,440.7,48.7,Fashion,23,1,5.4,6,0.1801123036463146,0,49,0.288767266093302,1
ORD500513,CUST101551,560049,2025-06-08 04:32:47,1461.24,13.4,Fashion,11,0,6.2,14,0.1569401928837102,0,51,0.1116542909741123,0
ORD506485,CUST100520,560057,2025-06-08 04:39:47,470.74,15.5,Home,4,1,7.7,11,0.2488568860403314,0,58,0.1272671885459129,0
ORD501109,CUST101022,560071,2025-06-08 06:01:19,356.22,12.0,Fashion,10,0,3.6,10,0.1987704490986766,0,51,0.2383975626186,0
ORD504472,CUST101491,560072,2025-06-08 06:15:38,758.74,24.1,Home,7,0,10.0,3,0.4976754180340678,0,63,0.1195857033384357,1
ORD505607,CUST100064,560037,2025-06-08 08:50:25,264.91,8.8,Electronics,21,0,1.4,9,0.0701450892857143,0,42,0.1762600806451612,0
ORD502163,CUST101432,560113,2025-06-08 08:53:44,2136.52,22.4,Other,19,0,4.5,3,0.1227347289486017,0,54,0.1206420449507467,0
ORD506151,CUST101558,560077,2025-06-08 09:19:58,567.16,17.3,Fashion,20,0,16.7,0,0.1963448922211808,1,57,0.3756739979795275,0
ORD507654,CUST100424,560100,2025-06-08 09:20:24,389.86,25.5,Beauty,22,1,16.7,10,0.1987714092352543,0,71,0.3068822478474204,0
ORD505265,CUST100168,560066,2025-06-08 10:37:22,407.51,6.3,Electronics,13,0,10.2,3,0.1226772329793878,0,41,0.3594372369727936,0
ORD507033,CUST100860,560078,2025-06-08 11:05:20,609.28,32.5,Electronics,13,0,11.2,13,0.1656258131667967,0,45,0.1373085930462979,0
ORD502406,CUST100798,560045,2025-06-08 11:12:37,1345.99,15.9,Beauty,8,0,6.2,6,0.1801010416371015,0,48,0.160653615176948,0
ORD503683,CUST101125,560045,2025-06-08 11:34:34,583.38,39.9,Fashion,2,1,8.5,19,0.2908732636179179,0,49,0.1583164247437698,0
ORD504488,CUST100607,560087,2025-06-08 12:04:02,1011.53,4.3,Home,15,0,10.2,3,0.3726006554307116,0,52,0.1794891801914274,0
ORD503195,CUST100962,560075,2025-06-08 12:15:08,714.41,23.0,Home,13,0,2.4,10,0.0653768138555156,0,47,0.1480986392735961,0
ORD500126,CUST101089,560064,2025-06-08 13:04:46,1156.08,22.0,Electronics,4,1,6.6,5,0.2980499219968798,0,45,0.2295691827673107,1
ORD503353,CUST101140,560029,2025-06-08 13:31:05,234.35,9.5,Other,17,0,2.5,2,0.1401608841945762,0,51,0.1679507712316639,0
ORD504569,CUST101657,560015,2025-06-08 13:51:17,443.5,2.5,Fashion,16,0,12.2,29,0.1759109757440093,0,49,0.2017955463939895,0
ORD505987,CUST100872,560099,2025-06-08 14:04:47,873.09,30.4,Fashion,8,0,12.1,44,0.3873636777336851,0,58,0.1913241132795163,0
ORD506543,CUST101866,560105,2025-06-08 14:40:54,741.88,9.8,Beauty,1,1,2.3,0,0.1961334580604926,1,56,0.2095088047527612,0
ORD504499,CUST101221,560027,2025-06-08 15:41:26,695.05,15.1,Beauty,17,0,14.9,5,0.2980514419329696,0,54,0.29624402266647,1
ORD503827,CUST101055,560044,2025-06-08 16:21:29,1725.56,14.6,Fashion,2,1,13.5,3,0.1226426122194513,0,48,0.190067111632683,0
ORD507264,CUST101977,560043,2025-06-08 16:34:50,606.48,31.5,Electronics,3,1,10.2,2,0.2829982858033349,0,46,0.1200598788256572,0
ORD505205,CUST101390,560101,2025-06-08 19:40:12,443.38,31.6,Grocery,5,0,11.7,23,0.106458398254908,0,68,0.1582197795971557,0
ORD503716,CUST101480,560059,2025-06-08 20:44:38,871.73,21.2,Home,1,1,16.3,8,0.1523601807135067,0,53,0.1633250602342787,0
ORD507511,CUST100556,560072,2025-06-08 21:26:47,1273.89,21.6,Home,23,1,1.7,3,0.122566199376947,0,64,0.1300252188102655,0
ORD507037,CUST100532,560074,2025-06-08 22:58:03,656.17,6.9,Fashion,10,0,32.0,26,0.0316250609140371,0,60,0.1115188444167575,0
ORD505112,CUST100688,560044,2025-06-08 23:26:04,1142.99,19.6,Beauty,9,0,17.6,2,0.1400320327445833,0,49,0.1872593756064975,0
ORD504483,CUST101261,560095,2025-06-08 23:32:18,891.84,14.9,Electronics,15,0,1.2,9,0.070005115544583,0,49,0.1727577749347341,0
ORD504538,CUST100370,560117,2025-06-08 23:44:33,307.59,24.8,Beauty,9,0,16.7,10,0.331994603569946,0,53,0.1632832358109145,0
ORD505523,CUST101764,560062,2025-06-09 00:08:25,340.81,28.5,Home,18,0,1.0,5,0.097976653696498,0,47,0.2823741216098496,0
ORD502162,CUST100478,560103,2025-06-09 00:31:16,208.69,15.6,Home,13,0,14.5,1,0.163269011308227,0,68,0.1240733667204255,1
ORD501530,CUST100085,560082,2025-06-09 00:51:24,1813.1,3.6,Home,2,1,1.3,2,0.1400342305896997,0,55,0.2122794460868212,0
ORD507896,CUST101749,560055,2025-06-09 02:43:39,326.68,12.2,Fashion,3,1,10.6,2,0.1400124455507156,0,52,0.1516715066030561,0
ORD503868,CUST100453,560072,2025-06-09 05:00:24,1554.92,13.7,Beauty,14,0,10.1,16,0.0942826033819967,0,65,0.1284675139304438,0
ORD507374,CUST101335,560111,2025-06-09 05:24:43,964.19,50.4,Fashion,5,0,1.0,27,0.1243681959564541,0,49,0.1582482475713931,1
ORD502799,CUST101794,560006,2025-06-09 06:07:33,1258.13,16.3,Fashion,11,0,10.3,6,0.1800370365134787,0,57,0.1808003845012086,0
ORD502147,CUST101681,560116,2025-06-09 06:18:52,963.46,18.3,Home,10,0,18.2,1,0.1633758291873963,0,54,0.1475813500067231,1
ORD501714,CUST101363,560110,2025-06-09 06:26:31,712.0,26.5,Grocery,22,1,12.9,1,0.1634799730555987,0,54,0.3232908020720861,0
ORD502142,CUST100212,560004,2025-06-09 07:26:49,389.37,19.3,Beauty,13,0,13.3,5,0.1980727385763133,0,63,0.1436495125668979,0
ORD507325,CUST100774,560052,2025-06-09 07:42:17,258.39,40.4,Grocery,8,0,25.1,18,0.1295902165467382,0,54,0.1205716205716205,0
ORD504090,CUST100888,560080,2025-06-09 07:58:32,210.67,5.4,Electronics,6,0,23.2,15,0.2990211311373524,0,51,0.2946716970561717,0
ORD503713,CUST101815,560052,2025-06-09 08:24:25,459.24,10.1,Fashion,10,0,5.0,6,0.3618427556597511,0,55,0.118947749987054,0
ORD506757,CUST100517,560054,2025-06-09 08:25:25,322.88,19.3,Beauty,20,0,12.8,0,0.1960236098167132,1,46,0.1351586696414282,1
ORD501989,CUST101291,560037,2025-06-09 08:41:23,189.25,6.6,Electronics,20,0,22.2,1,0.1634570585494642,0,43,0.1733804667490022,0
ORD506053,CUST101118,560092,2025-06-09 08:47:21,310.08,4.6,Fashion,20,0,13.5,8,0.3061992355470616,0,57,0.2976929902395741,0
ORD504418,CUST100621,560029,2025-06-09 09:01:46,393.53,26.2,Other,5,0,13.2,6,0.0891307109285684,0,52,0.1655798789007918,0
ORD505779,CUST101072,560102,2025-06-09 10:09:45,541.44,8.1,Electronics,1,1,1.5,2,0.1400408036545882,0,62,0.2429407622235179,1
ORD507682,CUST101830,560023,2025-06-09 10:58:48,540.91,11.5,Electronics,20,0,22.5,1,0.3301515857002431,0,47,0.1033378814448632,0
ORD503225,CUST100968,560101,2025-06-09 11:10:47,1047.64,4.4,Fashion,9,0,10.1,0,0.1961514587212911,1,69,0.1564385300497283,1
ORD503839,CUST100145,560038,2025-06-09 12:42:22,705.45,31.0,Fashion,22,1,14.2,2,0.2830544164911892,0,54,0.3773719413750445,1
ORD503157,CUST101495,560106,2025-06-09 13:03:52,1497.01,23.9,Fashion,5,0,17.9,8,0.0755387956753144,0,40,0.1821336229186058,0
ORD500509,CUST100976,560072,2025-06-09 15:48:56,353.68,10.2,Home,23,1,7.8,2,0.1402645748853287,0,66,0.1270628848463861,0
ORD504153,CUST100708,560070,2025-06-09 16:45:39,364.85,34.3,Electronics,16,0,19.5,16,0.2372237977076686,0,55,0.1990239867659222,0
ORD502137,CUST100774,560018,2025-06-09 17:02:06,1012.92,43.0,Grocery,20,0,2.7,19,0.1242311469478472,0,57,0.1418985728180952,0
ORD505827,CUST101335,560059,2025-06-09 18:41:10,580.93,38.1,Grocery,7,0,21.1,28,0.1509513742071881,0,54,0.1611565053425518,0
ORD501996,CUST101551,560115,2025-06-09 19:08:02,635.3,4.1,Home,20,0,19.7,15,0.149062160905286,0,45,0.137307274960352,0
ORD505194,CUST100151,560015,2025-06-09 19:19:56,483.05,22.5,Fashion,9,0,18.2,10,0.1320727423021285,0,50,0.1989194934018244,1
ORD504268,CUST100602,560040,2025-06-09 20:38:47,1075.24,10.6,Other,3,1,16.8,8,0.1524395331926712,0,60,0.1240856965752363,0
ORD502868,CUST100017,560009,2025-06-09 21:24:20,1602.7,30.5,Electronics,8,0,31.4,0,0.1963123644251627,1,61,0.2336573739321389,0
ORD505154,CUST100678,560059,2025-06-10 01:52:28,783.05,27.1,Home,7,0,5.9,4,0.2201566399862294,0,55,0.1590085205267234,0
ORD500624,CUST101754,560108,2025-06-10 01:57:41,483.57,12.4,Electronics,19,0,3.3,4,0.2201397494148423,0,53,0.1770552188895113,0
ORD500331,CUST100759,560102,2025-06-10 04:11:28,258.09,31.1,Fashion,17,0,3.8,23,0.2493252063098741,0,63,0.2521014832133241,0
ORD507947,CUST100458,560116,2025-06-10 05:06:46,528.86,7.8,Electronics,14,0,11.7,1,0.163492309280479,0,55,0.1589842056364199,0
ORD507205,CUST100416,560014,2025-06-10 05:24:55,573.92,2.4,Electronics,13,0,3.4,10,0.2653867987820612,0,57,0.3106910120379698,0
ORD507758,CUST100185,560075,2025-06-10 05:32:33,486.88,3.8,Home,5,0,2.9,3,0.1225812693498452,0,48,0.1459205973411036,0
ORD506067,CUST101806,560041,2025-06-10 05:44:40,1868.47,24.3,Fashion,11,0,4.2,1,0.163416395810762,0,44,0.1081561484290357,1
ORD506311,CUST100035,560005,2025-06-10 05:56:07,162.67,7.5,Electronics,2,1,5.0,3,0.1226400495202723,0,45,0.3219151013022879,0
ORD507688,CUST101876,560104,2025-06-10 06:15:53,373.88,10.2,Beauty,5,0,14.6,2,0.1401383700625539,0,57,0.154855511191578,0
ORD507244,CUST101834,560088,2025-06-10 06:40:24,622.97,34.1,Electronics,9,0,19.5,8,0.1523705255140899,0,46,0.1503525352535253,0
ORD502543,CUST100003,560008,2025-06-10 09:47:30,1343.71,8.4,Home,21,0,16.8,6,0.2709695563523869,0,54,0.2962521686419598,0
ORD504299,CUST100107,560038,2025-06-10 10:26:19,841.53,6.0,Fashion,13,0,11.0,2,0.1400733507136229,0,55,0.3856273842664192,0
ORD503458,CUST100380,560032,2025-06-10 10:34:16,418.58,49.3,Fashion,15,0,15.7,10,0.132024122467914,0,52,0.235020102056595,0
ORD504130,CUST101085,560079,2025-06-10 11:07:58,398.02,3.0,Home,12,0,11.9,2,0.1400300379892216,0,53,0.1632991926534001,0
ORD501104,CUST101246,560026,2025-06-10 11:45:50,260.16,36.9,Fashion,4,1,9.3,37,0.2614299700402653,0,58,0.178464550855956,0
ORD503887,CUST100374,560089,2025-06-10 11:51:28,556.9,8.9,Fashion,15,0,1.3,13,0.1655504035720419,0,35,0.198538710130673,0
ORD501069,CUST101038,560088,2025-06-10 11:51:32,482.45,5.7,Fashion,20,0,14.4,2,0.2828222619599532,0,47,0.1480451244011744,0
ORD500740,CUST101586,560052,2025-06-10 12:35:34,1529.51,24.5,Other,23,1,7.6,16,0.3323621166637235,0,56,0.117347602628326,1
ORD506293,CUST100085,560041,2025-06-10 12:51:12,566.22,17.7,Fashion,5,0,14.7,3,0.1225281940367681,0,45,0.121860033987332,1
ORD502786,CUST100516,560107,2025-06-10 12:57:21,542.45,12.5,Fashion,12,0,9.0,2,0.1401209232534533,0,48,0.3224027331043631,0
ORD501924,CUST101117,560102,2025-06-10 13:06:05,471.61,1.0,Home,15,0,15.3,5,0.198069498069498,0,64,0.2490807133664276,0
ORD501000,CUST100713,560113,2025-06-10 13:22:11,403.43,1.8,Grocery,17,0,21.3,17,0.0445701611544724,0,55,0.1189623224212476,0
ORD504154,CUST100347,560078,2025-06-10 13:40:20,614.19,27.7,Electronics,21,0,8.5,1,0.1633986928104575,0,46,0.1351752822341057,0
ORD507797,CUST100131,560040,2025-06-10 13:50:28,712.9,10.3,Electronics,22,1,8.6,5,0.3980240815066379,0,61,0.1224810279045125,0
ORD501778,CUST101022,560071,2025-06-10 14:03:35,465.67,10.8,Fashion,10,0,14.7,11,0.1862555949992282,0,52,0.2350049733326473,0
ORD504492,CUST101268,560054,2025-06-10 14:36:59,721.45,7.0,Fashion,9,0,1.0,24,0.3096530438484461,0,47,0.1480560162152202,1
ORD501611,CUST100460,560067,2025-06-10 14:37:28,839.84,11.7,Electronics,21,0,21.4,4,0.3311731728642699,0,45,0.2141882188171341,1
ORD505534,CUST100147,560013,2025-06-10 15:18:24,306.59,5.5,Grocery,12,0,1.1,3,0.3726473310706572,0,59,0.125629298661532,1
ORD506638,CUST101850,560110,2025-06-10 15:26:51,434.13,36.4,Fashion,14,0,16.8,4,0.1090887277837763,0,55,0.3190292560028793,0
ORD506284,CUST100079,560043,2025-06-10 15:51:02,389.14,36.6,Grocery,5,0,18.4,2,0.28309244734291,0,47,0.1183072914268877,0
ORD502969,CUST100924,560046,2025-06-10 16:14:25,2349.16,55.6,Fashion,13,0,13.0,13,0.1656386533024929,0,40,0.2487663839629915,1
ORD502293,CUST100692,560038,2025-06-10 17:08:35,434.94,17.8,Other,1,1,23.0,5,0.2982115325316065,0,56,0.3806376487008455,1
ORD502424,CUST101638,560117,2025-06-10 17:49:37,892.76,27.2,Fashion,0,1,12.9,10,0.1321823133446379,0,54,0.1612289027118686,0
ORD505103,CUST101184,560065,2025-06-10 18:24:32,605.21,27.0,Electronics,17,0,18.8,7,0.0818819358816276,0,57,0.1419523756145211,0
ORD502718,CUST100272,560102,2025-06-10 19:21:46,479.05,32.3,Home,21,0,17.1,3,0.1228039759593157,0,65,0.2462320850670365,0
ORD502043,CUST101461,560066,2025-06-10 19:24:01,865.51,33.8,Fashion,12,0,16.2,7,0.0818567026194144,0,42,0.3536955117053532,0
ORD503650,CUST100667,560002,2025-06-10 20:08:37,444.49,4.6,Fashion,17,0,11.7,9,0.1415806501309505,0,56,0.1174804790438582,0
ORD500785,CUST100034,560049,2025-06-10 20:09:04,338.28,40.1,Electronics,8,0,13.7,11,0.4988736136783733,0,52,0.1101098788252207,0
ORD504809,CUST100699,560109,2025-06-10 20:34:23,192.27,15.0,Fashion,8,0,11.6,4,0.3313140647192703,0,36,0.3379876130338166,0
ORD506336,CUST100814,560054,2025-06-10 21:53:42,607.87,6.8,Home,19,0,2.8,0,0.1963350785340314,1,48,0.1606867878041268,0
ORD501360,CUST101714,560093,2025-06-11 02:53:41,374.3,24.6,Home,14,0,21.1,16,0.0943582975915539,0,73,0.1604956666418336,0
ORD506832,CUST100935,560077,2025-06-11 02:59:48,496.22,26.8,Fashion,19,0,17.1,19,0.49922388136289,0,58,0.3708396488568902,1
ORD504895,CUST101751,560039,2025-06-11 03:05:49,558.43,38.8,Home,18,0,11.8,3,0.1227489610589502,0,40,0.1321327792314401,1
ORD502180,CUST100547,560028,2025-06-11 03:45:46,1289.23,12.9,Fashion,2,1,12.9,4,0.2202900037618412,0,52,0.1518116685475873,0
ORD501942,CUST101969,560062,2025-06-11 04:22:57,2743.47,13.2,Electronics,0,1,24.2,8,0.2294199107555008,0,48,0.2783799317542065,0
ORD504212,CUST101502,560051,2025-06-11 05:06:17,608.53,2.9,Beauty,19,0,19.7,0,0.1964615384615384,1,46,0.1655944055944056,0
ORD507409,CUST101674,560077,2025-06-11 06:13:22,497.77,8.7,Home,7,0,7.4,8,0.229396660868742,0,59,0.3788433717110707,0
ORD500537,CUST100693,560110,2025-06-11 06:20:44,351.04,5.3,Electronics,15,0,17.5,9,0.0701432526255657,0,56,0.3148423966714695,0
ORD506933,CUST100964,560014,2025-06-11 06:30:14,531.63,38.2,Other,0,1,28.3,8,0.2293734252830055,0,58,0.3067617707014908,1
ORD501490,CUST101740,560023,2025-06-11 07:27:34,428.17,30.1,Fashion,23,1,18.4,11,0.0614045202952029,0,48,0.1019101367484263,0
ORD502599,CUST101717,560043,2025-06-11 08:09:35,436.34,35.9,Fashion,1,1,21.9,13,0.1101289606285763,0,48,0.1166071347831984,0
ORD503976,CUST101278,560011,2025-06-11 08:29:18,234.74,16.8,Other,23,1,16.6,2,0.1403100434763515,0,50,0.2989811602476834,0
ORD506789,CUST101742,560050,2025-06-11 09:08:35,299.92,13.2,Fashion,11,0,15.3,3,0.2477524204702628,0,40,0.3154679575841401,1
ORD506219,CUST100949,560015,2025-06-11 09:32:25,607.82,26.2,Electronics,0,1,15.6,2,0.1403766792519097,0,51,0.2102893946345559,0
ORD504634,CUST101884,560061,2025-06-11 09:41:46,2149.6,18.7,Grocery,5,0,15.7,18,0.2601080777785942,0,40,0.1154990525938444,1
ORD505337,CUST100969,560061,2025-06-11 09:51:22,880.74,6.4,Home,12,0,4.8,8,0.1525463783528299,0,41,0.1300395356450353,0
ORD502854,CUST101250,560040,2025-06-11 10:39:35,427.62,25.9,Fashion,11,0,4.7,18,0.0862153011959693,0,62,0.121119606219868,0
ORD505556,CUST100872,560118,2025-06-11 11:04:20,1276.69,6.2,Fashion,5,0,3.4,45,0.3796560196560196,0,64,0.2253714753714753,0
ORD503790,CUST100431,560014,2025-06-11 11:13:11,375.51,28.4,Fashion,10,0,20.2,6,0.2711500076769538,0,59,0.3155772194656451,0
ORD503772,CUST101914,560081,2025-06-11 11:15:11,623.59,21.0,Fashion,20,0,13.5,1,0.1637498720704124,0,64,0.1896428205915464,1
ORD503363,CUST100475,560111,2025-06-11 11:20:35,1346.07,32.0,Home,23,1,13.1,3,0.2478894858019954,0,50,0.170463764938055,1
ORD507232,CUST101608,560072,2025-06-11 11:39:21,640.9,36.9,Fashion,13,0,15.0,23,0.1422761553977023,0,67,0.1256888437303754,0
ORD506598,CUST101838,560033,2025-06-11 11:53:22,204.33,25.6,Beauty,5,0,10.5,1,0.1639302337476344,0,53,0.2319770631499072,1
ORD506619,CUST101055,560030,2025-06-11 12:05:57,606.5,6.9,Beauty,20,0,1.3,4,0.1093552896253111,0,51,0.1681238088241014,0
ORD502886,CUST100087,560095,2025-06-11 12:08:39,505.3,33.0,Fashion,17,0,5.3,3,0.3730058291148949,0,50,0.1705169504525234,0
ORD504767,CUST101580,560032,2025-06-11 12:37:37,1202.01,24.2,Beauty,6,0,3.5,8,0.1526073619631902,0,53,0.2319942852340533,0
ORD503421,CUST101892,560101,2025-06-11 13:15:22,599.44,18.2,Electronics,1,1,5.5,19,0.0826560343505597,0,70,0.1659442144183748,0
ORD502557,CUST100515,560055,2025-06-11 13:59:18,1132.42,4.8,Fashion,1,1,1.0,24,0.102882551364612,0,53,0.1497859720314383,0
ORD504919,CUST101551,560096,2025-06-11 16:01:35,569.51,16.3,Electronics,20,0,14.8,16,0.1420687238562449,0,51,0.1258277859707686,0
ORD504474,CUST101215,560071,2025-06-11 16:19:10,301.06,6.8,Other,5,0,1.8,5,0.0983292458614347,0,53,0.2319612306090053,0
ORD506830,CUST100270,560037,2025-06-11 17:53:36,847.9,43.2,Fashion,19,0,1.6,7,0.0819284802043422,0,44,0.1708213601532567,0
ORD501045,CUST101389,560061,2025-06-11 18:08:01,648.87,9.6,Fashion,17,0,9.7,4,0.2203323458303538,0,42,0.1279349104821409,0
